Key_Dataset,Key_Run,Key_Fold,Key_Scheme,Key_Scheme_options,Key_Scheme_version_ID,Date_time,Number_of_training_instances,Number_of_testing_instances,Number_correct,Number_incorrect,Number_unclassified,Percent_correct,Percent_incorrect,Percent_unclassified,Kappa_statistic,Mean_absolute_error,Root_mean_squared_error,Relative_absolute_error,Root_relative_squared_error,SF_prior_entropy,SF_scheme_entropy,SF_entropy_gain,SF_mean_prior_entropy,SF_mean_scheme_entropy,SF_mean_entropy_gain,KB_information,KB_mean_information,KB_relative_information,True_positive_rate,Num_true_positives,False_positive_rate,Num_false_positives,True_negative_rate,Num_true_negatives,False_negative_rate,Num_false_negatives,IR_precision,IR_recall,F_measure,Area_under_ROC,Weighted_avg_true_positive_rate,Weighted_avg_false_positive_rate,Weighted_avg_true_negative_rate,Weighted_avg_false_negative_rate,Weighted_avg_IR_precision,Weighted_avg_IR_recall,Weighted_avg_F_measure,Weighted_avg_area_under_ROC,Elapsed_Time_training,Elapsed_Time_testing,UserCPU_Time_training,UserCPU_Time_testing,Serialized_Model_Size,Serialized_Train_Set_Size,Serialized_Test_Set_Size,Summary
monks-2.train,6,7,weka.classifiers.rules.OneR,'-B 6',-2459427002147861445,2.01101102209E7,152.0,17.0,9.0,8.0,0.0,52.94117647058823,47.05882352941177,0.0,-0.11475409836065564,0.47058823529411764,0.6859943405700354,101.06644790812142,143.26278743357668,15.971101204001846,8592.0,-8576.028898795998,0.9394765414118733,505.4117647058824,-504.47228816447046,-0.6774941855742633,-0.039852599151427255,-70.55660730179703,0.7272727272727273,8.0,0.8333333333333334,5.0,0.16666666666666666,1.0,0.2727272727272727,3.0,0.6153846153846154,0.7272727272727273,0.6666666666666667,0.44696969696969696,0.5294117647058824,0.6354723707664885,0.36452762923351156,0.47058823529411764,0.4864253393665159,0.5294117647058824,0.5019607843137256,0.44696969696969696,0.0,0.0,0.0,0.0,1736.0,15503.0,4028.0,?
monks-2.train,6,8,weka.classifiers.rules.OneR,'-B 6',-2459427002147861445,2.01101102209E7,152.0,17.0,10.0,7.0,0.0,58.8235294117647,41.1764705882353,0.0,-0.017094017094017082,0.4117647058823529,0.6416889479197478,88.43314191960624,134.01006671266677,15.971101204001846,7518.0,-7502.028898795998,0.9394765414118733,442.2352941176471,-441.2958175762352,1.4035802381227518,0.0825635434189854,146.17374109837937,0.8181818181818182,9.0,0.8333333333333334,5.0,0.16666666666666666,1.0,0.18181818181818182,2.0,0.6428571428571429,0.8181818181818182,0.7200000000000001,0.49242424242424243,0.5882352941176471,0.6033868092691622,0.3966131907308378,0.4117647058823529,0.5336134453781514,0.5882352941176471,0.5443137254901961,0.49242424242424243,0.0,0.0010,0.0,0.0,1736.0,15503.0,4028.0,?
monks-2.train,6,9,weka.classifiers.rules.OneR,'-B 6',-2459427002147861445,2.01101102209E7,152.0,17.0,11.0,6.0,0.0,64.70588235294117,35.294117647058826,0.0,0.0,0.35294117647058826,0.5940885257860046,75.79983593109108,124.06921333444744,15.971101204001846,6444.0,-6428.028898795998,0.9394765414118733,379.05882352941177,-378.1193469879999,3.484654661819765,0.20497968598939795,362.90408949855555,1.0,11.0,1.0,6.0,0.0,0.0,0.0,0.0,0.6470588235294118,1.0,0.7857142857142858,0.5,0.6470588235294118,0.6470588235294118,0.35294117647058826,0.35294117647058826,0.41868512110726647,0.6470588235294118,0.5084033613445379,0.5,0.0,0.0,0.0,0.0,1712.0,15503.0,4028.0,?
monks-2.train,6,10,weka.classifiers.rules.OneR,'-B 6',-2459427002147861445,2.01101102209E7,153.0,16.0,8.0,8.0,0.0,50.0,50.0,0.0,-0.23076923076923078,0.5,0.7071067811865476,106.34648370497425,146.04941987397336,15.272507181005183,8592.0,-8576.727492818995,0.954531698812824,537.0,-536.0454683011872,-1.4046389027186286,-0.08778993141991429,-146.546079340025,0.8,8.0,1.0,6.0,0.0,0.0,0.2,2.0,0.5714285714285714,0.8,0.6666666666666666,0.4,0.5,0.7,0.30000000000000004,0.5,0.3571428571428571,0.5,0.41666666666666663,0.4,0.0,0.0,0.0,0.0,1736.0,15588.0,3943.0,?
monks-2.train,7,1,weka.classifiers.rules.OneR,'-B 6',-2459427002147861445,2.01101102209E7,152.0,17.0,11.0,6.0,0.0,64.70588235294117,35.294117647058826,0.0,0.0,0.35294117647058826,0.5940885257860046,75.79983593109107,124.06921333444744,15.971101204001844,6444.0,-6428.028898795998,0.9394765414118732,379.05882352941177,-378.1193469879999,3.4846546618197656,0.20497968598939798,362.9040894985556,1.0,11.0,1.0,6.0,0.0,0.0,0.0,0.0,0.6470588235294118,1.0,0.7857142857142858,0.5,0.6470588235294118,0.6470588235294118,0.35294117647058826,0.35294117647058826,0.41868512110726647,0.6470588235294118,0.5084033613445379,0.5,0.0,0.0,0.0,0.0,1712.0,15503.0,4028.0,?
monks-2.train,7,2,weka.classifiers.rules.OneR,'-B 6',-2459427002147861445,2.01101102209E7,152.0,17.0,11.0,6.0,0.0,64.70588235294117,35.294117647058826,0.0,0.0,0.35294117647058826,0.5940885257860046,75.79983593109107,124.06921333444744,15.971101204001844,6444.0,-6428.028898795998,0.9394765414118732,379.05882352941177,-378.1193469879999,3.4846546618197656,0.20497968598939798,362.9040894985556,1.0,11.0,1.0,6.0,0.0,0.0,0.0,0.0,0.6470588235294118,1.0,0.7857142857142858,0.5,0.6470588235294118,0.6470588235294118,0.35294117647058826,0.35294117647058826,0.41868512110726647,0.6470588235294118,0.5084033613445379,0.5,0.0,0.0,0.0,0.0,1712.0,15503.0,4028.0,?
monks-2.train,7,3,weka.classifiers.rules.OneR,'-B 6',-2459427002147861445,2.01101102209E7,152.0,17.0,11.0,6.0,0.0,64.70588235294117,35.294117647058826,0.0,0.0,0.35294117647058826,0.5940885257860046,75.79983593109107,124.06921333444744,15.971101204001844,6444.0,-6428.028898795998,0.9394765414118732,379.05882352941177,-378.1193469879999,3.4846546618197656,0.20497968598939798,362.9040894985556,1.0,11.0,1.0,6.0,0.0,0.0,0.0,0.0,0.6470588235294118,1.0,0.7857142857142858,0.5,0.6470588235294118,0.6470588235294118,0.35294117647058826,0.35294117647058826,0.41868512110726647,0.6470588235294118,0.5084033613445379,0.5,0.0,0.0,0.0,0.0,1712.0,15503.0,4028.0,?
monks-2.train,7,4,weka.classifiers.rules.OneR,'-B 6',-2459427002147861445,2.01101102209E7,152.0,17.0,9.0,8.0,0.0,52.94117647058823,47.05882352941177,0.0,-0.2142857142857141,0.47058823529411764,0.6859943405700354,101.0664479081214,143.26278743357668,15.971101204001844,8592.0,-8576.028898795998,0.9394765414118732,505.4117647058824,-504.47228816447046,-0.677494185574262,-0.03985259915142718,-70.55660730179687,0.8181818181818182,9.0,1.0,6.0,0.0,0.0,0.18181818181818182,2.0,0.6,0.8181818181818182,0.6923076923076923,0.4090909090909091,0.5294117647058824,0.7112299465240641,0.2887700534759358,0.47058823529411764,0.388235294117647,0.5294117647058824,0.44796380090497734,0.4090909090909091,0.0,0.0,0.0,0.0,1736.0,15503.0,4028.0,?
monks-2.train,7,5,weka.classifiers.rules.OneR,'-B 6',-2459427002147861445,2.01101102209E7,152.0,17.0,11.0,6.0,0.0,64.70588235294117,35.294117647058826,0.0,0.0,0.35294117647058826,0.5940885257860046,75.79983593109107,124.06921333444744,15.971101204001844,6444.0,-6428.028898795998,0.9394765414118732,379.05882352941177,-378.1193469879999,3.4846546618197656,0.20497968598939798,362.9040894985556,1.0,11.0,1.0,6.0,0.0,0.0,0.0,0.0,0.6470588235294118,1.0,0.7857142857142858,0.5,0.6470588235294118,0.6470588235294118,0.35294117647058826,0.35294117647058826,0.41868512110726647,0.6470588235294118,0.5084033613445379,0.5,0.0,0.0,0.0,0.0,1712.0,15503.0,4028.0,?
monks-2.train,7,6,weka.classifiers.rules.OneR,'-B 6',-2459427002147861445,2.01101102209E7,152.0,17.0,10.0,7.0,0.0,58.8235294117647,41.1764705882353,0.0,0.0,0.4117647058823529,0.6416889479197478,86.10223642172521,130.05293692619878,16.679879218708756,7518.0,-7501.320120781291,0.9811693658063974,442.2352941176471,-441.25412475184066,2.045472119921236,0.12032188940713151,214.04609180003723,1.0,10.0,1.0,7.0,0.0,0.0,0.0,0.0,0.5882352941176471,1.0,0.7407407407407407,0.5,0.5882352941176471,0.5882352941176471,0.4117647058823529,0.4117647058823529,0.34602076124567477,0.5882352941176471,0.43572984749455335,0.5,0.0,0.0,0.0,0.0,1712.0,15503.0,4028.0,?
monks-2.train,7,7,weka.classifiers.rules.OneR,'-B 6',-2459427002147861445,2.01101102209E7,152.0,17.0,6.0,11.0,0.0,35.294117647058826,64.70588235294117,0.0,-0.36496350364963487,0.6470588235294118,0.8043996665398437,135.3035143769968,163.02998428616405,16.679879218708756,11814.0,-11797.32012078129,0.9811693658063974,694.9411764705883,-693.9600071047818,-6.317046222243061,-0.3715909542495918,-661.04008088039,0.5,5.0,0.8571428571428571,6.0,0.14285714285714285,1.0,0.5,5.0,0.45454545454545453,0.5,0.47619047619047616,0.32142857142857145,0.35294117647058826,0.7100840336134454,0.28991596638655465,0.6470588235294118,0.3360071301247771,0.35294117647058826,0.34346046110751993,0.32142857142857145,0.0,0.0,0.0,0.0,1736.0,15503.0,4028.0,?
monks-2.train,7,8,weka.classifiers.rules.OneR,'-B 6',-2459427002147861445,2.01101102209E7,152.0,17.0,10.0,7.0,0.0,58.8235294117647,41.1764705882353,0.0,0.0,0.4117647058823529,0.6416889479197478,86.10223642172521,130.05293692619878,16.679879218708756,7518.0,-7501.320120781291,0.9811693658063974,442.2352941176471,-441.25412475184066,2.045472119921236,0.12032188940713151,214.04609180003723,1.0,10.0,1.0,7.0,0.0,0.0,0.0,0.0,0.5882352941176471,1.0,0.7407407407407407,0.5,0.5882352941176471,0.5882352941176471,0.4117647058823529,0.4117647058823529,0.34602076124567477,0.5882352941176471,0.43572984749455335,0.5,0.0,0.0,0.0,0.0,1712.0,15503.0,4028.0,?
monks-2.train,7,9,weka.classifiers.rules.OneR,'-B 6',-2459427002147861445,2.01101102209E7,152.0,17.0,10.0,7.0,0.0,58.8235294117647,41.1764705882353,0.0,0.0,0.4117647058823529,0.6416889479197478,86.10223642172521,130.05293692619878,16.679879218708756,7518.0,-7501.320120781291,0.9811693658063974,442.2352941176471,-441.25412475184066,2.045472119921236,0.12032188940713151,214.04609180003723,1.0,10.0,1.0,7.0,0.0,0.0,0.0,0.0,0.5882352941176471,1.0,0.7407407407407407,0.5,0.5882352941176471,0.5882352941176471,0.4117647058823529,0.4117647058823529,0.34602076124567477,0.5882352941176471,0.43572984749455335,0.5,0.0,0.0,0.0,0.0,1712.0,15503.0,4028.0,?
monks-2.train,7,10,weka.classifiers.rules.OneR,'-B 6',-2459427002147861445,2.01101102209E7,153.0,16.0,10.0,6.0,0.0,62.5,37.5,0.0,0.0,0.375,0.6123724356957945,79.75986277873072,126.48250781884077,15.27250718100519,6444.0,-6428.7274928189945,0.9545316988128244,402.75,-401.79546830118716,2.764647618212325,0.1727904761382703,288.43588798630344,1.0,10.0,1.0,6.0,0.0,0.0,0.0,0.0,0.625,1.0,0.7692307692307693,0.5,0.625,0.625,0.375,0.375,0.390625,0.625,0.4807692307692308,0.5,0.0010,0.0,0.0,0.0,1712.0,15588.0,3943.0,?
monks-2.train,8,1,weka.classifiers.rules.OneR,'-B 6',-2459427002147861445,2.01101102209E7,152.0,17.0,10.0,7.0,0.0,58.8235294117647,41.1764705882353,0.0,-0.11214953271028029,0.4117647058823529,0.6416889479197478,88.43314191960623,134.01006671266677,15.971101204001844,7518.0,-7502.028898795998,0.9394765414118732,442.2352941176471,-441.2958175762352,1.4035802381227516,0.08256354341898539,146.17374109837934,0.9090909090909091,10.0,1.0,6.0,0.0,0.0,0.09090909090909091,1.0,0.625,0.9090909090909091,0.7407407407407406,0.45454545454545453,0.5882352941176471,0.6791443850267379,0.320855614973262,0.4117647058823529,0.40441176470588236,0.5882352941176471,0.47930283224400866,0.45454545454545453,0.0,0.0,0.0,0.0,1736.0,15503.0,4028.0,?
monks-2.train,8,2,weka.classifiers.rules.OneR,'-B 6',-2459427002147861445,2.01101102209E7,152.0,17.0,11.0,6.0,0.0,64.70588235294117,35.294117647058826,0.0,0.0,0.35294117647058826,0.5940885257860046,75.79983593109107,124.06921333444744,15.971101204001844,6444.0,-6428.028898795998,0.9394765414118732,379.05882352941177,-378.1193469879999,3.4846546618197656,0.20497968598939798,362.9040894985556,1.0,11.0,1.0,6.0,0.0,0.0,0.0,0.0,0.6470588235294118,1.0,0.7857142857142858,0.5,0.6470588235294118,0.6470588235294118,0.35294117647058826,0.35294117647058826,0.41868512110726647,0.6470588235294118,0.5084033613445379,0.5,0.0,0.0010,0.0,0.0,1712.0,15503.0,4028.0,?
monks-2.train,8,3,weka.classifiers.rules.OneR,'-B 6',-2459427002147861445,2.01101102209E7,152.0,17.0,11.0,6.0,0.0,64.70588235294117,35.294117647058826,0.0,0.0,0.35294117647058826,0.5940885257860046,75.79983593109107,124.06921333444744,15.971101204001844,6444.0,-6428.028898795998,0.9394765414118732,379.05882352941177,-378.1193469879999,3.4846546618197656,0.20497968598939798,362.9040894985556,1.0,11.0,1.0,6.0,0.0,0.0,0.0,0.0,0.6470588235294118,1.0,0.7857142857142858,0.5,0.6470588235294118,0.6470588235294118,0.35294117647058826,0.35294117647058826,0.41868512110726647,0.6470588235294118,0.5084033613445379,0.5,0.0,0.0,0.0,0.0,1712.0,15503.0,4028.0,?
monks-2.train,8,4,weka.classifiers.rules.OneR,'-B 6',-2459427002147861445,2.01101102209E7,152.0,17.0,11.0,6.0,0.0,64.70588235294117,35.294117647058826,0.0,0.0,0.35294117647058826,0.5940885257860046,75.79983593109107,124.06921333444744,15.971101204001844,6444.0,-6428.028898795998,0.9394765414118732,379.05882352941177,-378.1193469879999,3.4846546618197656,0.20497968598939798,362.9040894985556,1.0,11.0,1.0,6.0,0.0,0.0,0.0,0.0,0.6470588235294118,1.0,0.7857142857142858,0.5,0.6470588235294118,0.6470588235294118,0.35294117647058826,0.35294117647058826,0.41868512110726647,0.6470588235294118,0.5084033613445379,0.5,0.0,0.0,0.0,0.0,1712.0,15503.0,4028.0,?
monks-2.train,8,5,weka.classifiers.rules.OneR,'-B 6',-2459427002147861445,2.01101102209E7,152.0,17.0,9.0,8.0,0.0,52.94117647058823,47.05882352941177,0.0,-0.11475409836065564,0.47058823529411764,0.6859943405700354,101.0664479081214,143.26278743357668,15.971101204001844,8592.0,-8576.028898795998,0.9394765414118732,505.4117647058824,-504.47228816447046,-0.6774941855742618,-0.039852599151427165,-70.55660730179686,0.7272727272727273,8.0,0.8333333333333334,5.0,0.16666666666666666,1.0,0.2727272727272727,3.0,0.6153846153846154,0.7272727272727273,0.6666666666666667,0.44696969696969696,0.5294117647058824,0.6354723707664885,0.36452762923351156,0.47058823529411764,0.4864253393665159,0.5294117647058824,0.5019607843137256,0.44696969696969696,0.0,0.0,0.0,0.0,1736.0,15503.0,4028.0,?
monks-2.train,8,6,weka.classifiers.rules.OneR,'-B 6',-2459427002147861445,2.01101102209E7,152.0,17.0,10.0,7.0,0.0,58.8235294117647,41.1764705882353,0.0,0.0,0.4117647058823529,0.6416889479197478,86.10223642172521,130.05293692619878,16.679879218708756,7518.0,-7501.320120781291,0.9811693658063974,442.2352941176471,-441.25412475184066,2.045472119921236,0.12032188940713151,214.04609180003723,1.0,10.0,1.0,7.0,0.0,0.0,0.0,0.0,0.5882352941176471,1.0,0.7407407407407407,0.5,0.5882352941176471,0.5882352941176471,0.4117647058823529,0.4117647058823529,0.34602076124567477,0.5882352941176471,0.43572984749455335,0.5,0.0,0.0,0.0,0.0,1712.0,15503.0,4028.0,?
monks-2.train,8,7,weka.classifiers.rules.OneR,'-B 6',-2459427002147861445,2.01101102209E7,152.0,17.0,10.0,7.0,0.0,58.8235294117647,41.1764705882353,0.0,0.0,0.4117647058823529,0.6416889479197478,86.10223642172521,130.05293692619878,16.679879218708756,7518.0,-7501.320120781291,0.9811693658063974,442.2352941176471,-441.25412475184066,2.045472119921236,0.12032188940713151,214.04609180003723,1.0,10.0,1.0,7.0,0.0,0.0,0.0,0.0,0.5882352941176471,1.0,0.7407407407407407,0.5,0.5882352941176471,0.5882352941176471,0.4117647058823529,0.4117647058823529,0.34602076124567477,0.5882352941176471,0.43572984749455335,0.5,0.0,0.0,0.0,0.0,1712.0,15503.0,4028.0,?
monks-2.train,8,8,weka.classifiers.rules.OneR,'-B 6',-2459427002147861445,2.01101102209E7,152.0,17.0,10.0,7.0,0.0,58.8235294117647,41.1764705882353,0.0,0.0,0.4117647058823529,0.6416889479197478,86.10223642172521,130.05293692619878,16.679879218708756,7518.0,-7501.320120781291,0.9811693658063974,442.2352941176471,-441.25412475184066,2.045472119921236,0.12032188940713151,214.04609180003723,1.0,10.0,1.0,7.0,0.0,0.0,0.0,0.0,0.5882352941176471,1.0,0.7407407407407407,0.5,0.5882352941176471,0.5882352941176471,0.4117647058823529,0.4117647058823529,0.34602076124567477,0.5882352941176471,0.43572984749455335,0.5,0.0090,0.0,0.0,0.0,1712.0,15503.0,4028.0,?
monks-2.train,8,9,weka.classifiers.rules.OneR,'-B 6',-2459427002147861445,2.01101102209E7,152.0,17.0,10.0,7.0,0.0,58.8235294117647,41.1764705882353,0.0,0.0,0.4117647058823529,0.6416889479197478,86.10223642172521,130.05293692619878,16.679879218708756,7518.0,-7501.320120781291,0.9811693658063974,442.2352941176471,-441.25412475184066,2.045472119921236,0.12032188940713151,214.04609180003723,1.0,10.0,1.0,7.0,0.0,0.0,0.0,0.0,0.5882352941176471,1.0,0.7407407407407407,0.5,0.5882352941176471,0.5882352941176471,0.4117647058823529,0.4117647058823529,0.34602076124567477,0.5882352941176471,0.43572984749455335,0.5,0.0,0.0,0.0,0.0,1712.0,15503.0,4028.0,?
monks-2.train,8,10,weka.classifiers.rules.OneR,'-B 6',-2459427002147861445,2.01101102209E7,153.0,16.0,8.0,8.0,0.0,50.0,50.0,0.0,-0.14285714285714285,0.5,0.7071067811865476,106.34648370497429,146.04941987397336,15.27250718100519,8592.0,-8576.727492818995,0.9545316988128244,537.0,-536.0454683011872,-1.40463890271863,-0.08778993141991437,-146.54607934002513,0.7,7.0,0.8333333333333334,5.0,0.16666666666666666,1.0,0.3,3.0,0.5833333333333334,0.7,0.6363636363636365,0.43333333333333335,0.5,0.6333333333333333,0.3666666666666666,0.5,0.45833333333333337,0.5,0.47272727272727283,0.43333333333333335,0.0010,0.0,0.0,0.0,1736.0,15588.0,3943.0,?
monks-2.train,9,1,weka.classifiers.rules.OneR,'-B 6',-2459427002147861445,2.01101102209E7,152.0,17.0,11.0,6.0,0.0,64.70588235294117,35.294117647058826,0.0,0.0,0.35294117647058826,0.5940885257860046,75.79983593109107,124.06921333444744,15.971101204001844,6444.0,-6428.028898795998,0.9394765414118732,379.05882352941177,-378.1193469879999,3.4846546618197656,0.20497968598939798,362.9040894985556,1.0,11.0,1.0,6.0,0.0,0.0,0.0,0.0,0.6470588235294118,1.0,0.7857142857142858,0.5,0.6470588235294118,0.6470588235294118,0.35294117647058826,0.35294117647058826,0.41868512110726647,0.6470588235294118,0.5084033613445379,0.5,0.0,0.0,0.0,0.0,1712.0,15503.0,4028.0,?
monks-2.train,9,2,weka.classifiers.rules.OneR,'-B 6',-2459427002147861445,2.01101102209E7,152.0,17.0,11.0,6.0,0.0,64.70588235294117,35.294117647058826,0.0,0.0,0.35294117647058826,0.5940885257860046,75.79983593109107,124.06921333444744,15.971101204001844,6444.0,-6428.028898795998,0.9394765414118732,379.05882352941177,-378.1193469879999,3.4846546618197656,0.20497968598939798,362.9040894985556,1.0,11.0,1.0,6.0,0.0,0.0,0.0,0.0,0.6470588235294118,1.0,0.7857142857142858,0.5,0.6470588235294118,0.6470588235294118,0.35294117647058826,0.35294117647058826,0.41868512110726647,0.6470588235294118,0.5084033613445379,0.5,0.0,0.0,0.0,0.0,1712.0,15503.0,4028.0,?
monks-2.train,9,3,weka.classifiers.rules.OneR,'-B 6',-2459427002147861445,2.01101102209E7,152.0,17.0,11.0,6.0,0.0,64.70588235294117,35.294117647058826,0.0,0.0,0.35294117647058826,0.5940885257860046,75.79983593109107,124.06921333444744,15.971101204001844,6444.0,-6428.028898795998,0.9394765414118732,379.05882352941177,-378.1193469879999,3.4846546618197656,0.20497968598939798,362.9040894985556,1.0,11.0,1.0,6.0,0.0,0.0,0.0,0.0,0.6470588235294118,1.0,0.7857142857142858,0.5,0.6470588235294118,0.6470588235294118,0.35294117647058826,0.35294117647058826,0.41868512110726647,0.6470588235294118,0.5084033613445379,0.5,0.0,0.0,0.0,0.0,1712.0,15503.0,4028.0,?
monks-2.train,9,4,weka.classifiers.rules.OneR,'-B 6',-2459427002147861445,2.01101102209E7,152.0,17.0,11.0,6.0,0.0,64.70588235294117,35.294117647058826,0.0,0.0,0.35294117647058826,0.5940885257860046,75.79983593109107,124.06921333444744,15.971101204001844,6444.0,-6428.028898795998,0.9394765414118732,379.05882352941177,-378.1193469879999,3.4846546618197656,0.20497968598939798,362.9040894985556,1.0,11.0,1.0,6.0,0.0,0.0,0.0,0.0,0.6470588235294118,1.0,0.7857142857142858,0.5,0.6470588235294118,0.6470588235294118,0.35294117647058826,0.35294117647058826,0.41868512110726647,0.6470588235294118,0.5084033613445379,0.5,0.0,0.0,0.0,0.0,1712.0,15503.0,4028.0,?
monks-2.train,9,5,weka.classifiers.rules.OneR,'-B 6',-2459427002147861445,2.01101102209E7,152.0,17.0,10.0,7.0,0.0,58.8235294117647,41.1764705882353,0.0,-0.017094017094017082,0.4117647058823529,0.6416889479197478,88.43314191960623,134.01006671266677,15.971101204001844,7518.0,-7502.028898795998,0.9394765414118732,442.2352941176471,-441.2958175762352,1.4035802381227511,0.08256354341898536,146.1737410983793,0.8181818181818182,9.0,0.8333333333333334,5.0,0.16666666666666666,1.0,0.18181818181818182,2.0,0.6428571428571429,0.8181818181818182,0.7200000000000001,0.49242424242424243,0.5882352941176471,0.6033868092691622,0.3966131907308378,0.4117647058823529,0.5336134453781514,0.5882352941176471,0.5443137254901961,0.49242424242424243,0.0,0.0,0.0,0.0,1736.0,15503.0,4028.0,?
monks-2.train,9,6,weka.classifiers.rules.OneR,'-B 6',-2459427002147861445,2.01101102209E7,152.0,17.0,10.0,7.0,0.0,58.8235294117647,41.1764705882353,0.0,0.0,0.4117647058823529,0.6416889479197478,86.10223642172521,130.05293692619878,16.679879218708756,7518.0,-7501.320120781291,0.9811693658063974,442.2352941176471,-441.25412475184066,2.045472119921236,0.12032188940713151,214.04609180003723,1.0,10.0,1.0,7.0,0.0,0.0,0.0,0.0,0.5882352941176471,1.0,0.7407407407407407,0.5,0.5882352941176471,0.5882352941176471,0.4117647058823529,0.4117647058823529,0.34602076124567477,0.5882352941176471,0.43572984749455335,0.5,0.0010,0.0,0.0,0.0,1712.0,15503.0,4028.0,?
monks-2.train,9,7,weka.classifiers.rules.OneR,'-B 6',-2459427002147861445,2.01101102209E7,152.0,17.0,9.0,8.0,0.0,52.94117647058823,47.05882352941177,0.0,-0.014925373134328348,0.47058823529411764,0.6859943405700354,98.4025559105431,139.03243774901634,16.679879218708756,8592.0,-8575.32012078129,0.9811693658063974,505.4117647058824,-504.4305953400759,-0.04515746561983902,-0.002656321507049354,-4.725451370069656,0.7,7.0,0.7142857142857143,5.0,0.2857142857142857,2.0,0.3,3.0,0.5833333333333334,0.7,0.6363636363636365,0.4928571428571429,0.5294117647058824,0.5436974789915967,0.4563025210084033,0.47058823529411764,0.507843137254902,0.5294117647058824,0.5115864527629235,0.49285714285714294,0.0,0.0,0.0,0.0,1736.0,15503.0,4028.0,?
monks-2.train,9,8,weka.classifiers.rules.OneR,'-B 6',-2459427002147861445,2.01101102209E7,152.0,17.0,8.0,9.0,0.0,47.05882352941177,52.94117647058823,0.0,-0.16793893129771006,0.5294117647058824,0.7276068751089989,110.702875399361,147.46616930583897,16.679879218708756,9666.0,-9649.32012078129,0.9811693658063974,568.5882352941177,-567.6070659283113,-2.1357870511609134,-0.1256345324212302,-223.49699454017647,0.7,7.0,0.8571428571428571,6.0,0.14285714285714285,1.0,0.3,3.0,0.5384615384615384,0.7,0.608695652173913,0.42142857142857143,0.47058823529411764,0.6277310924369748,0.37226890756302516,0.5294117647058824,0.419683257918552,0.47058823529411764,0.4329225761450825,0.42142857142857143,0.0,0.0,0.0,0.0,1736.0,15503.0,4028.0,?
monks-2.train,9,9,weka.classifiers.rules.OneR,'-B 6',-2459427002147861445,2.01101102209E7,152.0,17.0,9.0,8.0,0.0,52.94117647058823,47.05882352941177,0.0,-0.014925373134328348,0.47058823529411764,0.6859943405700354,98.4025559105431,139.03243774901634,16.679879218708756,8592.0,-8575.32012078129,0.9811693658063974,505.4117647058824,-504.4305953400759,-0.04515746561983858,-0.002656321507049328,-4.72545137006961,0.7,7.0,0.7142857142857143,5.0,0.2857142857142857,2.0,0.3,3.0,0.5833333333333334,0.7,0.6363636363636365,0.4928571428571429,0.5294117647058824,0.5436974789915967,0.4563025210084033,0.47058823529411764,0.507843137254902,0.5294117647058824,0.5115864527629235,0.49285714285714294,0.0,0.0,0.0,0.0,1736.0,15503.0,4028.0,?
monks-2.train,9,10,weka.classifiers.rules.OneR,'-B 6',-2459427002147861445,2.01101102209E7,153.0,16.0,9.0,7.0,0.0,56.25,43.75,0.0,-0.037037037037037035,0.4375,0.6614378277661477,93.0531732418525,136.61672267637533,15.27250718100519,7518.0,-7502.7274928189945,0.9545316988128244,469.875,-468.92046830118716,0.6800043577468468,0.04250027235917792,70.94490432313906,0.8,8.0,0.8333333333333334,5.0,0.16666666666666666,1.0,0.2,2.0,0.6153846153846154,0.8,0.6956521739130435,0.48333333333333334,0.5625,0.5958333333333334,0.4041666666666667,0.4375,0.5096153846153846,0.5625,0.5181159420289855,0.4833333333333333,0.0,0.0,0.0,0.0,1736.0,15588.0,3943.0,?
monks-2.train,10,1,weka.classifiers.rules.OneR,'-B 6',-2459427002147861445,2.01101102209E7,152.0,17.0,11.0,6.0,0.0,64.70588235294117,35.294117647058826,0.0,0.0,0.35294117647058826,0.5940885257860046,75.79983593109107,124.06921333444744,15.971101204001844,6444.0,-6428.028898795998,0.9394765414118732,379.05882352941177,-378.1193469879999,3.4846546618197656,0.20497968598939798,362.9040894985556,1.0,11.0,1.0,6.0,0.0,0.0,0.0,0.0,0.6470588235294118,1.0,0.7857142857142858,0.5,0.6470588235294118,0.6470588235294118,0.35294117647058826,0.35294117647058826,0.41868512110726647,0.6470588235294118,0.5084033613445379,0.5,0.0,0.0,0.0,0.0,1712.0,15503.0,4028.0,?
monks-2.train,10,2,weka.classifiers.rules.OneR,'-B 6',-2459427002147861445,2.01101102209E7,152.0,17.0,9.0,8.0,0.0,52.94117647058823,47.05882352941177,0.0,-0.11475409836065564,0.47058823529411764,0.6859943405700354,101.0664479081214,143.26278743357668,15.971101204001844,8592.0,-8576.028898795998,0.9394765414118732,505.4117647058824,-504.47228816447046,-0.6774941855742616,-0.03985259915142715,-70.55660730179683,0.7272727272727273,8.0,0.8333333333333334,5.0,0.16666666666666666,1.0,0.2727272727272727,3.0,0.6153846153846154,0.7272727272727273,0.6666666666666667,0.44696969696969696,0.5294117647058824,0.6354723707664885,0.36452762923351156,0.47058823529411764,0.4864253393665159,0.5294117647058824,0.5019607843137256,0.44696969696969696,0.0,0.0,0.0,0.0,1736.0,15503.0,4028.0,?
